x,y,z,m
0.08312489238973153,-0.8405855860399118,-0.5352626689833073,133.1007511481248
0.8430648355067537,-0.0871179144742182,0.5307091030966335,133.00183811353062
-0.9308765986172451,0.3337537811541822,-0.1485838877943183,132.97542578073137
0.9475059474877913,-0.024697982212222514,0.31878282442739575,132.95091763453902
0.6282693019812695,0.7047626428348801,0.3295258737221766,132.94553023152991
-0.22033181209055228,0.2702498407928785,-0.9372400525651459,132.8996643474023
-0.8197069664094143,0.10381076101099845,-0.563297270646852,132.87062351805372
-0.1651572741198643,0.6063503542352053,-0.7778575208379341,132.85732695349662
-0.08202781982175941,-0.8648021368030908,0.49536723847676606,132.82127998229092
0.2441754021431209,-0.22043110786769815,-0.9443455403995216,132.72489969800347
0.7941278664382846,0.47898326923015444,-0.37408015122934757,132.68963894169252
-0.04257447887697015,0.9773433986257472,0.20733377658024857,132.6620743935049
-0.47218330938135755,-0.8074689077856371,0.35360555043881825,132.6568583765569
0.2674598236408127,-0.1292754961424523,-0.9548576275210604,132.6443509747454
0.27671595824522977,0.15482123847154405,-0.9483979452585088,132.58099407974433
0.3500409524275099,-0.9215573510578302,-0.16793862073661606,132.55657395840302
0.45840982523247514,0.8226734949636426,-0.33625697437322727,132.554283716281
0.6919838423233903,-0.2947038249809108,-0.6590204985468798,132.54806289332777
0.9316821780014669,-0.18061548302476954,-0.31519258634392433,132.50071431628206
-0.7235343129153358,-0.19091841022829567,0.6633613334149295,132.46559337756264
0.19644435950048578,0.9696160012164801,0.1457889701088767,132.4129002281313
0.5567020780033075,0.3079018554528849,-0.7715434166367245,132.39384761606863
-0.8510684475215068,0.487296487038147,0.1955112051868468,132.3549516831866
-0.6084367355832934,0.7824721006799571,-0.13244678346506047,132.3407765647275
-0.9338574949592346,0.04403882037669187,0.35492359939611307,132.30442588576
0.4694260057066154,-0.7969898290475308,-0.38006109714244674,132.28287714510225
-0.05497416874272981,-0.4638140868124227,-0.8842252731320251,132.2458329137636
-0.48937263287053,-0.8565604857348661,0.16376373369893543,132.2398317099025
0.3499454702838571,0.6726192600328214,0.6520134192336152,132.23857077536593
0.6980293552886819,0.4958013161963715,0.5166585661858445,132.22178115722892
0.9650477910833407,-0.15469690804074318,-0.21154580489293245,132.1936867921348
-0.965590372503952,-0.19915839207200564,0.16724582923042558,132.18878095540492
-0.7904589071400836,0.4843020484749695,0.3750016559508145,132.18019512996455
-0.7932942376674553,0.47810919553117875,0.3769560314309084,132.13561992926893
-0.4806236286249255,0.8090576472414297,-0.33827008594845054,132.06685388580033
-0.5836331547777709,-0.17605448400936913,0.7927024405817995,132.0643513066505
-0.5086327178366705,-0.835250144447071,0.20892571538044136,132.02090397346484
0.7172106622285972,0.588335098995033,-0.3734577315789858,132.0010125704649
-0.3580671231596189,0.6837415630765104,-0.6358344204538511,131.95217705037115
-0.623601812775794,-0.7605254891058832,0.18089156841323692,131.94800257637485
-0.9461827026299505,-0.1633127581389351,-0.2794051471840424,131.93689030287283
-0.4844261487768871,0.8747221618550924,-0.013872488628459308,131.88327768634875
0.6180098548257289,-0.003921041827792502,0.7861605718740075,131.8794922009417
-0.20196863258538914,0.7372948353381409,-0.6446743342458205,131.82405793212544
-0.08831324026905941,-0.4211595393112954,0.9026768048644414,131.7368473540581
0.7964373825233378,0.2888525738552756,-0.5312736453999549,131.73463960119074
-0.5293611011998761,0.3184448560206802,0.7863648632857543,131.70420051552028
0.3502445523055457,-0.6555578438777899,-0.6690087196072941,131.66019683983245
0.5006094079766183,0.17659566000775073,-0.8474692876510196,131.65462884614732
0.3806222057423597,-0.6779076259339089,-0.6289419585275515,131.6152147437674
-0.36002377661671986,-0.8732960646234305,0.32823294134480707,131.6025976147602
0.8456521644694209,0.16386843227910994,-0.5079562516896217,131.60223751689963
0.023106230479801884,0.36596682274594466,-0.9303410056330166,131.58515010712205
-0.4511256869057516,-0.5907081981479267,0.6689913596262985,131.5271233347768
0.08965552252231823,0.14047000912088223,0.9860172735904932,131.4567012133127
-0.7524568518544146,0.5056062211148235,-0.4221031097579498,131.44959700789929
0.11616775816923881,-0.3450493833790702,0.9313677979142594,131.43746006985296
-0.63485307141792,0.021447632700611608,0.7723351453629267,131.37797274960872
-0.02076545094966853,0.9508195153427034,0.30904861315062343,131.3673479162762
-0.9448774575114111,-0.014480976961663918,-0.3271037933026876,131.30498197860328
0.9928198823401874,0.11943808031279796,0.006574663581512346,131.27500167238486
0.701777829714557,-0.7096954284073003,0.06196996545831449,131.2391617810149
-0.63503485308813,0.18993025180342576,0.7487704820659161,131.18581228865705
0.3392200956374173,-0.07828588605846869,-0.9374438899261022,131.153742532594
0.22285097891426564,-0.8473671472123465,0.4819816998830588,131.1123461082624
0.18080227328008644,0.9704590407957286,0.15974914120140749,131.10362107449782
0.7291757271724256,-0.306100991677301,-0.6120497870245012,131.07720071802262
-0.370611869426467,0.02785101856803068,0.9283701648614859,131.06124424114782
-0.6624928517631787,0.24418178662463197,-0.7081514502163317,131.04531577434403
0.9628678319863053,-0.18807363545078445,-0.19368491364666862,131.03294263971637
0.7953472745586228,0.3212848608316515,-0.5140026761141979,131.01775371430543
-0.26172818340225185,-0.6997327353824354,-0.6647348772609812,131.01201521090758
-0.1929665762901192,-0.4895049640751648,0.850381555879854,130.9235003373226
-0.32089837230427953,0.8034265303104724,-0.5015277111443989,130.89469693927649
-0.6421833989151264,-0.1949031989664121,-0.7413590393260711,130.8780476207423
0.17831223783827807,-0.0006255975734687683,0.9839737570000439,130.87652435833712
0.914257693766212,0.17270559163659677,-0.3664773499232123,130.86322485447647
0.8027788907124311,-0.29287972959048314,-0.5193914868589242,130.8578294408573
-0.9881080064351679,-0.15310306797710688,0.014213310477000642,130.82160028625907
0.518321569399664,-0.31955579059495554,0.7932382034372161,130.79757688467225
-0.6271602940172568,0.19034541980471423,-0.7552738488571911,130.7460033134642
0.163963088814436,0.6022689764593341,-0.7812734383690869,130.62188773257353
-0.9826665243157163,0.18127910417472973,0.03878644581393602,130.60236002586973
-0.45699754603554993,-0.07400740094970361,0.8863837473251387,130.51106750092922
-0.8987393219331168,0.34195282086183537,0.27447385943990227,130.50596678896545
0.49905693955779185,-0.1770688934231032,-0.8482857879636604,130.49406343067773
0.8045055096952632,0.32872425648042863,0.49468297734140204,130.48207396893883
-0.7470451289877901,0.6395799283919477,0.18127628210487778,130.48041443693862
-0.5148004738568537,0.10264755851635463,-0.8511427323589096,130.45891965038808
-0.5832750949542383,-0.3385527808399556,0.7383577575888652,130.42351296189676
0.6034938831723776,-0.7763140926721636,0.18202077489154952,130.41716208197215
-0.09276139794394672,0.19083191835301758,-0.977230014883493,130.40883825576174
-0.29494824064189007,-0.8834248310309685,-0.3640962829529553,130.29769033005212
-0.002776915825307389,0.012964271192643005,0.9999121043426481,130.29706079888152
-0.5655994116165133,0.32205952655855336,-0.7591936294068428,130.29333809383527
-0.07527828689744631,-0.09093832595106217,-0.9930072509277081,130.24567547530634
0.21313847246236203,0.5522642191870997,-0.8059629171134824,130.22045139790413
0.6915520363140897,0.3424667426877947,-0.6359813764746951,130.2117142396948
-0.3010156011882356,-0.1262479761512434,0.945225399763993,130.17198619941615
0.18851938896053905,0.9144066205812679,-0.35821916786108793,130.14029837621675
0.21175829510533878,0.002233765934373788,0.9773195151759894,130.08616322047502
0.32039150412852535,-0.8929666628166602,0.3161642345053254,130.06151117375023
0.022377730455880977,0.8561785546884693,0.5161952340647944,130.05623453588453
0.26530028023575486,-0.4194455257567533,-0.8681481510833682,130.031893904266
-0.34040679462252044,0.8721119369574226,-0.35148824104256154,130.0211192446584
0.940104119804103,0.33957275845262835,0.02990962460857198,129.98591679510247
0.8998651827622209,-0.4361347163726752,-0.005400187667196473,129.84565178315617
-0.11527151419497855,0.8690554441429673,-0.48109782063595613,129.8017561939078
0.7692051733589393,-0.0649077003281017,-0.6356967765499222,129.7799416591809
-0.8981132660349549,-0.31055713490131137,0.31136285477544556,129.74292367493183
-0.4277051508639675,0.4440065998617027,-0.7873540774033502,129.73402988739684
-0.8418787544439739,0.4963456103995855,0.21185182994943896,129.69838609255163
-0.5764835412117972,0.7431864916992634,-0.3396182640372081,129.68070510753878
-0.9353256973810498,0.17105061513119607,0.30968940389024036,129.67800114605535
0.18965597237427004,0.769712597994253,0.6095679852417675,129.67246985195032
0.10776028605376196,0.49827895333966393,-0.8602940226505938,129.6688845961754
0.1965831002678602,-0.916009287935886,-0.3496885315595404,129.65828810274152
0.6292128066305529,-0.5688678466392725,0.529604207906338,129.63828325182715
0.6214486397804658,-0.005765395592982669,-0.7834336910860199,129.60939038921782
0.3737641359778112,0.9248745524304757,0.07005307219021716,129.56669732723333
-0.847894437760213,0.4917730401796684,0.19807649877695893,129.5445301034727
-0.14155046018904222,-0.9896921848935033,0.021745031179424116,129.48851281673944
0.6230974810318847,-0.4280568332954604,0.6546120046262385,129.465404481814
0.18954656685625637,-0.9701950412178231,-0.15097576292025616,129.46361795077792
0.9290265262387967,0.1446870670710558,0.3405515616864062,129.44163711556442
-0.46330999874047984,0.8021944871340028,0.3766003848629353,129.35720233182116
-0.9619165887576102,0.2731878008778348,-0.009214213176131475,129.3240816947835
0.013088011324800355,0.37228798206956687,0.9280249793869407,129.3171897279893
-0.001675372806860287,-0.0021460379477654034,-0.9999962938166745,129.3167063067475
0.04015158002257929,-0.8436075879483773,-0.5354568966570619,129.28383973960686
-0.13340101952835298,0.29363699417188377,-0.9465629845089534,129.22138217024496
-0.10608085957091462,-0.10975878660228923,-0.9882812656305335,129.1954913016791
0.60770945797932,-0.35615344527309456,-0.709819651814872,129.14946299489463
-0.9602498606431218,0.2183936901474254,-0.17385166446904007,129.13632216452328
0.7112339361109881,0.49854809088719504,0.49557652203953756,129.0972683270658
-0.4251290634202592,-0.2783504274308422,-0.861270177693667,129.09359564645365
0.7746260778259108,-0.6125946236407165,-0.15710590898669277,129.03808297078962
-0.8888627157206028,0.2841645894118825,0.35940723243442263,128.96843248348287
0.6046074461247787,-0.16493991810948128,0.7792590451862015,128.94797883558903
-0.007371588144608626,-0.022695253733696703,-0.9997152520323922,128.9368763317085
0.35823377537767,-0.8653031595194708,0.3505980666008904,128.82145623106618
0.7193918195881748,-0.6935929429411144,0.037473182569660424,128.79001602043155
-0.40938152897134156,0.2174581203957067,-0.8860692577959428,128.7768270600412
0.1666057750187786,0.25853865686291866,0.9515252380456917,128.76455267355138
0.8814857705894499,0.4709490849504694,0.0344934143372234,128.7528288590699
-0.7209848775560282,0.5027497771236537,0.4768893665596199,128.74942380006894
0.7802669836160363,-0.1070077862649133,0.6162246083672859,128.7331633310825
0.5675432690559422,-0.33664003163109807,-0.7513774862562146,128.6875912467956
0.8181741221496617,-0.25908966916452303,0.5132871020947718,128.6807939270366
0.9249794396297981,-0.05018919459819221,0.37668830750068355,128.64567439845584
0.29284082176991805,0.903858356681081,-0.31190435098423175,128.63689783829733
-0.823108301541489,0.5558867998668344,0.1161145540718111,128.56188370939137
0.4825364029895514,0.736485898694252,-0.474075037113773,128.54589291026184
0.9318624572669364,-0.017708426736884955,0.36237932109728843,128.54074462804252
-0.9299556587172034,-0.3189908814149512,0.18283131677577816,128.52140711277977
0.161379317910653,0.9770876387873552,-0.13876765429898832,128.51403544138577
-0.6790918527792368,-0.5700717035148637,0.46244189725902307,128.4871843332583
-0.1273844946064781,0.024781125452962526,-0.9915437894289575,128.47754114610376
0.15501155006668543,0.24262600654616534,0.9576554914442791,128.4389522376706
0.9179717891348262,-0.17227556597220248,0.35727989549030537,128.421024300645
0.5199375425207217,0.7070581022985231,0.47930553079588395,128.32636095334786
-0.7652252358280368,-0.6104059003797064,-0.204535999847375,128.31346631650575
-0.6938055022108157,0.48626867201819673,-0.5312030720126316,128.30610999962798
-0.14027602322090446,-0.98915918688511,0.04343662406445001,128.26033861836834
-0.024605927312855987,0.00029880157060189946,-0.9996971836804862,128.24393336479682
0.6024480552418916,0.7374716889942873,0.3052733998683409,128.19342391506675
0.0029459256037637415,-0.9818956528339376,-0.18939970556511554,128.17986554877302
-0.6605326453552441,0.341187089526597,0.6687959287857345,128.12941484471133
-0.3318964388924816,0.03823869332616661,-0.9425404798644972,128.06401387001918
0.21685345318597685,0.8316384376346109,0.511226064368769,128.06230608248245
0.2774394553902554,0.41579391984679204,0.8661078251645103,127.99832496089753
0.3603172871425228,0.049532558879843674,-0.9315138099873064,127.93562441632736
0.834415633672622,0.5101473301163929,-0.2085671399282077,127.9341979319633
-0.14699322522655578,-0.6557314291274922,0.7405466120318908,127.90702558084922
0.20835862297343666,-0.7364983570485332,0.6435501956315643,127.84755501095279
-0.015850167039261717,0.2352081635032864,-0.9718157706202544,127.84178405642136
0.5399617338918895,0.3195592014936319,0.7786676073095739,127.74710900206925
-0.05623953988317704,-0.35978884992736543,-0.9313372630909129,127.66131088127236
-0.7676553372415444,-0.6389279219282532,0.04976337795020162,127.62166355616353
0.5075351163356694,0.8363821783931631,-0.2070578599146762,127.61168657736407
0.431032768243629,-0.30955620528651107,0.8475763732365653,127.58053884487977
-0.3109898113084367,-0.9310279338616078,0.19097728564342106,127.55184145911322
-0.47443062046156337,0.8181268452712581,-0.32493699606993837,127.51224011518198
0.828584148248665,-0.47126598882917564,0.3022526708631272,127.48672970485381
-0.291881456840166,-0.40537293928708124,0.8663013305118575,127.45729865867995
-0.5821366285583545,0.3032344579013113,0.7544307849180137,127.42760914653542
-0.14982387549258894,0.73147382775187,0.665205867116646,127.3915341606742
0.5103873372665549,-0.5958036011221544,0.6200990524487429,127.31193295482558
-0.5680242648700248,0.06489583079370205,-0.8204492462452891,127.28259191647084
0.3796883145412617,-0.7754664963884934,0.5044685290280958,127.2505554813537
0.00823644461624074,0.008073436208751766,0.9999334880920165,127.2416388983542
0.004693521062289562,0.3713815668435517,-0.928468471553486,127.19884810470072
